0.7769066736763388,"(3905, 1056)"
0.7769141327520538,"(3906, 1056)"
0.7769153227555345,"(3907, 1056)"
0.7769191552250638,"(3907, 1055)"
0.7769218258510713,"(3907, 1054)"
0.7769238452199788,"(3908, 1054)"
0.7769254308313862,"(3908, 1053)"
0.7769268617464685,"(3909, 1053)"
0.776934577957719,"(3910, 1053)"
0.7769384370699524,"(3911, 1053)"
0.7769457665604168,"(3912, 1053)"
0.7769541656870784,"(3912, 1052)"
0.7769560933303219,"(3913, 1052)"
0.7769571990809442,"(3912, 1053)"
0.7769646423416554,"(3913, 1053)"
0.7769921655603225,"(3912, 1054)"
0.776998122209023,"(3913, 1054)"
0.7770022241880528,"(3914, 1054)"
0.7770039511648854,"(3915, 1054)"
0.7770124808266574,"(3914, 1055)"
0.7770154964407026,"(3915, 1055)"
0.7770204596766452,"(3914, 1056)"
0.7770251899664481,"(3915, 1056)"
0.7770369341455413,"(3916, 1056)"
0.7770449778681624,"(3917, 1056)"
0.7770479650925491,"(3918, 1056)"
0.7770565158561401,"(3919, 1056)"
0.7770619346616716,"(3920, 1056)"
0.777065442870594,"(3921, 1056)"
0.7770656848191763,"(3922, 1056)"
0.7770716046946798,"(3922, 1055)"
0.7770848225988298,"(3922, 1054)"
0.777109474935384,"(3923, 1054)"
0.7771116607240072,"(3922, 1055)"
0.7771141387449325,"(3922, 1054)"
0.7771148684335532,"(3921, 1055)"
0.7771289940586459,"(3920, 1056)"
0.7771375901142232,"(3921, 1056)"
0.7771454188600436,"(3921, 1055)"
0.7771454704381248,"(3921, 1054)"
0.777186887470168,"(3922, 1054)"
0.7771873769498833,"(3923, 1054)"
0.7771908540613331,"(3924, 1054)"
0.7772165628679999,"(3925, 1054)"
0.7772230750454371,"(3924, 1055)"
0.7772265767801054,"(3925, 1055)"
0.7772345110437995,"(3926, 1055)"
0.7772352417289626,"(3927, 1055)"
0.7772355959350412,"(3926, 1056)"
0.7772481123673824,"(3927, 1056)"
0.777258118523347,"(3927, 1055)"
0.7772599028695705,"(3928, 1055)"
0.7772734670806679,"(3927, 1056)"
0.7772762671602327,"(3928, 1056)"
0.7772780348405214,"(3928, 1055)"
0.7772910419964407,"(3927, 1056)"
0.7772944709286201,"(3927, 1055)"
0.77730256497572,"(3928, 1055)"
0.7773068771913987,"(3929, 1055)"
0.7773199430325609,"(3930, 1055)"
0.7773214164254263,"(3929, 1056)"
0.7773278242725642,"(3930, 1056)"
0.7773288731074637,"(3931, 1056)"
0.7773292644609536,"(3930, 1057)"
0.7773385427597647,"(3931, 1057)"
0.7773435288878512,"(3931, 1056)"
0.7773449430442796,"(3932, 1056)"
0.7773549082200796,"(3933, 1056)"
0.7773731650283632,"(3934, 1056)"
0.7773757555631094,"(3933, 1057)"
0.7773803233136058,"(3933, 1056)"
0.7773855994496067,"(3934, 1056)"
0.7773865716709051,"(3933, 1057)"
0.7773901938667317,"(3934, 1057)"
0.7773957999033447,"(3933, 1058)"
0.7774073374381812,"(3934, 1058)"
0.777408041095182,"(3935, 1058)"
0.7774084842083062,"(3934, 1059)"
0.7774145759683294,"(3935, 1059)"
0.7774247743491022,"(3936, 1059)"
0.7774272954557726,"(3935, 1060)"
0.7774278514763396,"(3936, 1060)"
0.7774308380195308,"(3935, 1061)"
0.7774582798757115,"(3936, 1061)"
0.7774603050222271,"(3937, 1061)"
0.7774627043043836,"(3937, 1060)"
0.7774670997800198,"(3938, 1060)"
0.7774819356129201,"(3939, 1060)"
0.7774960755460338,"(3940, 1060)"
0.7775031219355217,"(3940, 1059)"
0.7775140668801562,"(3939, 1060)"
0.7775191121466676,"(3940, 1060)"
0.7775196767012745,"(3941, 1060)"
0.7775210226287222,"(3940, 1061)"
0.7775346109441641,"(3941, 1061)"
0.7775390414252965,"(3941, 1060)"
0.7775453139429055,"(3942, 1060)"
0.7775470547812513,"(3943, 1060)"
0.7775575788389081,"(3944, 1060)"
0.7775606118868744,"(3945, 1060)"
0.777564006321291,"(3946, 1060)"
0.777566229746631,"(3945, 1061)"
0.7775719646337829,"(3944, 1062)"
0.777572541243212,"(3945, 1062)"
0.7775746322246053,"(3945, 1061)"
0.7775894529656163,"(3944, 1062)"
0.7775895460712554,"(3945, 1062)"
0.7775908920145133,"(3946, 1062)"
0.777603140525631,"(3945, 1063)"
0.7776034101825062,"(3944, 1064)"
0.7776192723136925,"(3943, 1065)"
0.7776251520671302,"(3942, 1066)"
0.777644851422171,"(3941, 1067)"
0.7776639156858077,"(3942, 1067)"
0.7776696059995973,"(3942, 1066)"
0.7776713275507166,"(3943, 1066)"
0.7776854465339622,"(3944, 1066)"
0.7776966105329056,"(3944, 1065)"
0.7777039469192077,"(3945, 1065)"
0.777704365703131,"(3946, 1065)"
0.7777147201342214,"(3947, 1065)"
0.7777156835824315,"(3947, 1064)"
0.7777220448139114,"(3946, 1065)"
0.7777222120682292,"(3947, 1065)"
0.7777609026152646,"(3947, 1064)"
0.7777678959919779,"(3948, 1064)"
0.7777721648298909,"(3949, 1064)"
0.7777731349736533,"(3949, 1063)"
0.7777779517586261,"(3949, 1062)"
0.7777801401033714,"(3950, 1062)"
0.7777967994861115,"(3951, 1062)"
0.777804232382415,"(3952, 1062)"
0.7778078501946567,"(3952, 1061)"
0.7778106920749892,"(3953, 1061)"
0.7778137957238925,"(3954, 1061)"
0.7778202335848898,"(3955, 1061)"
0.7778212570712172,"(3956, 1061)"
0.7778214801053718,"(3957, 1061)"
0.7778227240011805,"(3958, 1061)"
0.7778267538287461,"(3957, 1062)"
0.777829508138581,"(3957, 1061)"
0.7778387954799212,"(3957, 1060)"
0.7778583071580968,"(3957, 1059)"
0.7778797055936973,"(3956, 1060)"
0.7778798336620526,"(3955, 1061)"
0.7778914935077895,"(3956, 1061)"
0.7779035776809347,"(3957, 1061)"
0.7779096383104983,"(3956, 1062)"
0.7779247363174443,"(3957, 1062)"
0.7779355951371063,"(3956, 1063)"
0.7779399962569057,"(3957, 1063)"
0.7779435717102297,"(3958, 1063)"
0.7779459607224019,"(3959, 1063)"
0.7779712319271637,"(3960, 1063)"
0.7779983281183801,"(3959, 1064)"
0.7780019135659049,"(3960, 1064)"
0.7780046672544452,"(3959, 1065)"
0.7780094739428839,"(3959, 1064)"
0.7780103515336191,"(3960, 1064)"
0.7780279340454612,"(3959, 1065)"
0.7780416979976396,"(3960, 1065)"
0.7780581724288045,"(3959, 1066)"
0.7780634782007226,"(3959, 1065)"
0.7780697783604842,"(3958, 1066)"
0.7780708573796287,"(3959, 1066)"
0.7780742949703946,"(3960, 1066)"
0.7780855884878801,"(3960, 1065)"
0.7780865575682279,"(3960, 1064)"
0.778086892930282,"(3960, 1063)"
0.7780916891993127,"(3961, 1063)"
0.7780963754302326,"(3960, 1064)"
0.7781137573622817,"(3961, 1064)"
0.7781208474185457,"(3960, 1065)"
0.7781224924373648,"(3959, 1066)"
0.7781297170970655,"(3960, 1066)"
0.7781348712511599,"(3961, 1066)"
0.7781354234803161,"(3960, 1067)"
0.7781470208612385,"(3961, 1067)"
0.7781547689705497,"(3960, 1068)"
0.7781586931426155,"(3959, 1069)"
0.7781596787950721,"(3960, 1069)"
0.7781771582893308,"(3961, 1069)"
0.7781805614623474,"(3962, 1069)"
0.778181147006185,"(3961, 1070)"
0.7781822703729069,"(3962, 1070)"
0.7781827584566805,"(3963, 1070)"
0.7781869903504046,"(3963, 1069)"
0.7782029765307729,"(3963, 1068)"
0.7782059931431193,"(3962, 1069)"
0.7782063865168904,"(3963, 1069)"
0.7782096170407058,"(3964, 1069)"
0.778211832749664,"(3963, 1070)"
0.7782318628790378,"(3963, 1069)"
0.7782319183747395,"(3964, 1069)"
0.7782391160759017,"(3965, 1069)"
0.7782504849577886,"(3964, 1070)"
0.7782506965119627,"(3963, 1071)"
0.7782508177061029,"(3964, 1071)"
0.778260752918713,"(3965, 1071)"
0.7782615067786869,"(3966, 1071)"
0.7782746152671529,"(3967, 1071)"
0.778276124602006,"(3967, 1070)"
0.7782800097935731,"(3968, 1070)"
0.7782863680084267,"(3967, 1071)"
0.7782906545809465,"(3968, 1071)"
0.7783042644070666,"(3968, 1070)"
0.7783049152928185,"(3969, 1070)"
0.7783159096948544,"(3970, 1070)"
0.7783249845613134,"(3971, 1070)"
0.778325258391337,"(3970, 1071)"
0.778334988787894,"(3971, 1071)"
0.77833706231936,"(3971, 1070)"
0.7783385559062816,"(3972, 1070)"
0.7783600039537251,"(3973, 1070)"
0.7783849161667497,"(3973, 1069)"
0.7783870125089088,"(3972, 1070)"
0.7783871851943641,"(3971, 1071)"
0.7783975081567813,"(3971, 1070)"
0.7784135757343643,"(3972, 1070)"
0.7784191022232155,"(3973, 1070)"
0.7784320787445276,"(3974, 1070)"
0.7784562701936724,"(3974, 1069)"
0.7784577018193306,"(3975, 1069)"
0.7784656142181443,"(3974, 1070)"
0.7784784110935574,"(3975, 1070)"
0.7785095663511612,"(3976, 1070)"
0.7785098015803464,"(3977, 1070)"
0.778511639221913,"(3978, 1070)"
0.7785132670868196,"(3978, 1069)"
0.7785134116830368,"(3979, 1069)"
0.7785321365003198,"(3979, 1068)"
0.7785329820385603,"(3978, 1069)"
0.7785442999246803,"(3979, 1069)"
0.7785621872524096,"(3980, 1069)"
0.7785728530381866,"(3979, 1070)"
0.7785732772424567,"(3980, 1070)"
0.7785789016888907,"(3981, 1070)"
0.7785998492328428,"(3980, 1071)"
0.7786094125455805,"(3979, 1072)"
0.778614527575335,"(3980, 1072)"
0.7786153938322465,"(3980, 1071)"
0.7786156749414584,"(3979, 1072)"
0.77861599627534,"(3980, 1072)"
0.7786178085794268,"(3981, 1072)"
0.7786253602274292,"(3981, 1071)"
0.7786342176064122,"(3982, 1071)"
0.7786345538419216,"(3983, 1071)"
0.7786365998499455,"(3984, 1071)"
0.7786399666922166,"(3985, 1071)"
0.7786401239308554,"(3986, 1071)"
0.778641306216738,"(3986, 1070)"
0.7786449153904168,"(3987, 1070)"
0.7786500631239255,"(3986, 1071)"
0.7786540652360843,"(3985, 1072)"
0.7786643386109228,"(3986, 1072)"
0.7786731399621363,"(3985, 1073)"
0.7786744044700528,"(3986, 1073)"
0.7786878496383602,"(3987, 1073)"
0.7786905895739914,"(3988, 1073)"
0.7786984753438077,"(3989, 1073)"
0.7787019912166904,"(3990, 1073)"
0.7787035530464422,"(3991, 1073)"
0.7787042773289136,"(3991, 1072)"
0.7787093300295028,"(3992, 1072)"
0.7787100506651323,"(3991, 1073)"
0.7787112589408155,"(3992, 1073)"
0.7787226747332087,"(3993, 1073)"
0.7787503131734641,"(3994, 1073)"
0.7787705992775529,"(3993, 1074)"
0.7787745422946288,"(3994, 1074)"
0.7787832335927187,"(3995, 1074)"
0.7787904808699545,"(3996, 1074)"
0.7787919490913473,"(3996, 1073)"
0.7787930955053005,"(3997, 1073)"
0.7787957797932384,"(3997, 1072)"
0.7788029937794935,"(3996, 1073)"
0.7788102068155482,"(3995, 1074)"
0.778822725684774,"(3996, 1074)"
0.7788398443331034,"(3997, 1074)"
0.7788427785756049,"(3996, 1075)"
0.7788652207121788,"(3997, 1075)"
0.778876998618993,"(3998, 1075)"
0.7788796474495054,"(3999, 1075)"
0.7788901172427511,"(4000, 1075)"
0.7788982023620777,"(3999, 1076)"
0.778898261506847,"(4000, 1076)"
0.7788985228262876,"(4000, 1075)"
0.7789104354893635,"(4000, 1074)"
0.7789211593348233,"(4001, 1074)"
0.7789342808771679,"(4001, 1073)"
0.7789408506704045,"(4002, 1073)"
0.7789440505666653,"(4001, 1074)"
0.7789471312923397,"(4002, 1074)"
0.7789521387389172,"(4003, 1074)"
0.7789668037458778,"(4002, 1075)"
0.7789766755951623,"(4003, 1075)"
0.7789889172617992,"(4004, 1075)"
0.7789890872284784,"(4003, 1076)"
0.7789964269874853,"(4002, 1077)"
0.7790022523686387,"(4003, 1077)"
0.7790035826870524,"(4004, 1077)"
0.779014799063651,"(4003, 1078)"
0.7790162285074818,"(4002, 1079)"
0.7790177009609246,"(4001, 1080)"
0.7790269516351113,"(4002, 1080)"
0.7790500104052596,"(4001, 1081)"
0.7790526659841466,"(4002, 1081)"
0.7790569879349257,"(4001, 1082)"
0.7790665270456654,"(4002, 1082)"
0.7790826461288011,"(4001, 1083)"
0.7790845321448928,"(4000, 1084)"
0.7790890902355142,"(4000, 1083)"
0.7790958917568688,"(4001, 1083)"
0.7790962179568203,"(4002, 1083)"
0.779099686157986,"(4003, 1083)"
0.7790998395351981,"(4004, 1083)"
0.7791028081501243,"(4003, 1084)"
0.779114747785323,"(4004, 1084)"
0.7791230347405984,"(4004, 1083)"
0.7791274223147531,"(4005, 1083)"
0.7791310171485637,"(4005, 1082)"
0.7791341079907078,"(4004, 1083)"
0.7791414072234049,"(4004, 1082)"
0.7791595922574228,"(4003, 1083)"
0.7791617570631656,"(4002, 1084)"
0.7791678229143298,"(4003, 1084)"
0.7791695612476799,"(4002, 1085)"
0.7791705427675604,"(4003, 1085)"
0.7791751727196083,"(4003, 1084)"
0.7791780243095057,"(4004, 1084)"
0.7791878515876692,"(4005, 1084)"
0.7791998793300803,"(4006, 1084)"
0.779203128430584,"(4007, 1084)"
0.7792038439675341,"(4008, 1084)"
0.7792079728693925,"(4007, 1085)"
0.7792211646638396,"(4008, 1085)"
0.7792241943459465,"(4009, 1085)"
0.7792258542381071,"(4010, 1085)"
0.7792310297825733,"(4009, 1086)"
0.7792341923224406,"(4009, 1085)"
0.7792422713546324,"(4009, 1084)"
0.7792506197969249,"(4010, 1084)"
0.7792730897857237,"(4009, 1085)"
0.779273286225778,"(4010, 1085)"
0.7792755448960398,"(4010, 1084)"
0.7792839018630942,"(4009, 1085)"
0.7792841850818205,"(4009, 1084)"
0.7792945337633419,"(4010, 1084)"
0.779322536673424,"(4011, 1084)"
0.7793278424866963,"(4010, 1085)"
0.7793377463428872,"(4011, 1085)"
0.7793396011579243,"(4012, 1085)"
0.7793428319034011,"(4012, 1084)"
0.7793430080894663,"(4011, 1085)"
0.7793460030045691,"(4012, 1085)"
0.779353508704361,"(4012, 1084)"
0.7793614073627974,"(4012, 1083)"
0.7793711899264084,"(4013, 1083)"
0.7793761525995327,"(4013, 1082)"
0.7793774053602057,"(4013, 1081)"
0.7793944958343857,"(4014, 1081)"
0.7793946285351799,"(4015, 1081)"
0.779398587741599,"(4016, 1081)"
0.7794090079503811,"(4016, 1080)"
0.7794096123809119,"(4015, 1081)"
0.7794152993331264,"(4016, 1081)"
0.7794177353043169,"(4015, 1082)"
0.7794258777333135,"(4016, 1082)"
0.7794310226630355,"(4017, 1082)"
0.779435674812329,"(4018, 1082)"
0.7794437434920377,"(4019, 1082)"
0.7794447404667666,"(4020, 1082)"
0.7794487560254006,"(4021, 1082)"
0.7794531149862335,"(4021, 1081)"
0.7794532171274897,"(4022, 1081)"
0.7794547442687877,"(4021, 1082)"
0.7794570214833308,"(4022, 1082)"
0.7794623804443516,"(4023, 1082)"
0.7794683889324303,"(4024, 1082)"
0.7794689774985846,"(4023, 1083)"
0.7794693381663463,"(4023, 1082)"
0.7794700119225664,"(4024, 1082)"
0.7794708486251607,"(4025, 1082)"
0.7794736072505692,"(4024, 1083)"
0.7794813407196648,"(4023, 1084)"
0.7794828676299798,"(4022, 1085)"
0.7794845228276303,"(4023, 1085)"
0.7795019993329888,"(4023, 1084)"
0.7795029718876625,"(4024, 1084)"
0.7795044990197627,"(4025, 1084)"
0.7795173436981905,"(4026, 1084)"
0.7795187177338592,"(4027, 1084)"
0.7795319522824516,"(4028, 1084)"
0.7795329117731057,"(4029, 1084)"
0.7795344370003928,"(4030, 1084)"
0.7795346022512296,"(4030, 1083)"
0.7795350554000031,"(4031, 1083)"
0.7795371072250815,"(4032, 1083)"
0.7795386035585528,"(4033, 1083)"
0.7795442745210277,"(4034, 1083)"
0.779548461604204,"(4035, 1083)"
0.779555768581743,"(4034, 1084)"
0.7795635422620296,"(4035, 1084)"
0.7795919881878628,"(4036, 1084)"
0.77959712034673,"(4036, 1083)"
0.7795974670972168,"(4037, 1083)"
0.7796147401808378,"(4038, 1083)"
0.7796158979982087,"(4037, 1084)"
0.779628238787169,"(4038, 1084)"
0.7796324776278675,"(4039, 1084)"
0.7796386353436879,"(4040, 1084)"
0.7796387530447262,"(4041, 1084)"
0.7796432397237285,"(4042, 1084)"
0.7796993351761741,"(4043, 1084)"
0.7797000736209139,"(4044, 1084)"
0.7797002415717696,"(4045, 1084)"
0.7797292758690341,"(4045, 1083)"
0.7797297679494299,"(4046, 1083)"
0.7797367899228874,"(4045, 1084)"
0.7797371257424719,"(4045, 1083)"
0.7797534012591317,"(4044, 1084)"
0.7797540725403082,"(4045, 1084)"
0.7797567006416287,"(4046, 1084)"
0.7797747379200916,"(4047, 1084)"
0.7797747510649663,"(4046, 1085)"
0.779775379261548,"(4047, 1085)"
0.7797756293143758,"(4048, 1085)"
0.7797880039976076,"(4047, 1086)"
0.7798125373886932,"(4046, 1087)"
0.7798180910121199,"(4047, 1087)"
0.7798253683722796,"(4047, 1086)"
0.7798361646898604,"(4046, 1087)"
0.7798373396140439,"(4047, 1087)"
0.7798748023511608,"(4047, 1086)"
0.7798855466160344,"(4048, 1086)"
0.7799055149472345,"(4049, 1086)"
0.7799079583976638,"(4048, 1087)"
0.7799153014348891,"(4048, 1086)"
0.7799157497463475,"(4049, 1086)"
0.7799159277443666,"(4048, 1087)"
0.7799230205394271,"(4049, 1087)"
0.7799279298936644,"(4048, 1088)"
0.7799313603250508,"(4049, 1088)"
0.779942802174596,"(4050, 1088)"
0.7799456346745287,"(4050, 1087)"
0.7799499642225859,"(4051, 1087)"
0.7799499771134855,"(4052, 1087)"
0.7799539161836745,"(4051, 1088)"
0.7799545023772838,"(4050, 1089)"
0.7799553542631275,"(4051, 1089)"
0.7799785413544447,"(4052, 1089)"
0.7799861962315643,"(4051, 1090)"
0.7799888957050318,"(4050, 1091)"
0.779990910619924,"(4050, 1090)"
0.779998078098305,"(4051, 1090)"
0.7800054490909021,"(4052, 1090)"
0.7800102491185087,"(4051, 1091)"
0.780021243866964,"(4052, 1091)"
0.7800340757382785,"(4053, 1091)"
0.780040311846515,"(4052, 1092)"
0.7800664443541614,"(4053, 1092)"
0.7800762318574449,"(4052, 1093)"
0.780088343005028,"(4053, 1093)"
0.7800939905025503,"(4054, 1093)"
0.7801068851266676,"(4053, 1094)"
0.7801093849546057,"(4053, 1093)"
0.7801197756805341,"(4054, 1093)"
0.7801361336349805,"(4053, 1094)"
0.7801398039027222,"(4052, 1095)"
0.780143063795163,"(4051, 1096)"
0.7801573783553367,"(4052, 1096)"
0.7801610815394326,"(4053, 1096)"
0.780184917932932,"(4054, 1096)"
0.7801907595203041,"(4055, 1096)"
0.7801984678098022,"(4054, 1097)"
0.7802127592285479,"(4054, 1096)"
0.7802141319592347,"(4055, 1096)"
0.7802165230230336,"(4054, 1097)"
0.7802219936528031,"(4053, 1098)"
0.7802262568217047,"(4054, 1098)"
0.7802302530941552,"(4055, 1098)"
0.7802403465587572,"(4056, 1098)"
0.7802517761423495,"(4055, 1099)"
0.780253027513683,"(4054, 1100)"
0.780256744749172,"(4053, 1101)"
0.7802578439126896,"(4052, 1102)"
0.780258541692387,"(4052, 1101)"
0.7802646217451499,"(4051, 1102)"
0.7802648423444618,"(4052, 1102)"
0.7802650686722549,"(4053, 1102)"
0.7802708819404227,"(4054, 1102)"
0.7802729543769562,"(4053, 1103)"
0.7802773382722047,"(4054, 1103)"
0.7802810384424619,"(4053, 1104)"
0.780291169013286,"(4052, 1105)"
0.7802953885165129,"(4051, 1106)"
0.7802988317564203,"(4052, 1106)"
0.7803241543573384,"(4052, 1105)"
0.7803442848873464,"(4053, 1105)"
0.780349385276554,"(4054, 1105)"
0.7803555370090731,"(4053, 1106)"
0.7803597579333962,"(4054, 1106)"
0.780364850766244,"(4053, 1107)"
0.7803691439868659,"(4052, 1108)"
0.780382659928167,"(4053, 1108)"
0.7803837746666146,"(4054, 1108)"
0.7803894500610618,"(4053, 1109)"
0.780403115498498,"(4053, 1108)"
0.7804092569151103,"(4052, 1109)"
0.7804182929927981,"(4053, 1109)"
0.7804306728821774,"(4054, 1109)"
0.780443027655917,"(4055, 1109)"
0.780453928605873,"(4056, 1109)"
0.7804568595651392,"(4057, 1109)"
0.7804627540422241,"(4056, 1110)"
0.7804770876808854,"(4057, 1110)"
0.7804786896778849,"(4058, 1110)"
0.7804801235530279,"(4057, 1111)"
0.7804804351896553,"(4056, 1112)"
0.780489816844709,"(4057, 1112)"
0.7805082302221368,"(4056, 1113)"
0.7805121423093341,"(4057, 1113)"
0.7805206785816393,"(4057, 1112)"
0.7805217332155572,"(4058, 1112)"
0.7805228712496907,"(4059, 1112)"
0.7805260610701313,"(4059, 1111)"
0.7805330887908395,"(4060, 1111)"
0.7805331702565652,"(4061, 1111)"
0.780538223759999,"(4060, 1112)"
0.7805769154778179,"(4059, 1113)"
0.780580935825265,"(4060, 1113)"
0.7805926475127858,"(4059, 1114)"
0.7806075681433439,"(4060, 1114)"
0.7806085536479104,"(4059, 1115)"
0.7806174106286884,"(4060, 1115)"
0.7806211380567543,"(4061, 1115)"
0.7806240572895156,"(4062, 1115)"
0.7806279484867332,"(4062, 1114)"
0.7806289331872696,"(4063, 1114)"
0.7806371028156924,"(4062, 1115)"
0.7806428198720501,"(4061, 1116)"
0.7806436457341495,"(4062, 1116)"
0.7806520884790593,"(4063, 1116)"
0.7806578469007228,"(4064, 1116)"
0.7806730446312273,"(4063, 1117)"
0.7806828879447849,"(4062, 1118)"
0.7806839443551334,"(4063, 1118)"
0.7806873216099016,"(4062, 1119)"
0.7806968520529208,"(4063, 1119)"
0.7807069597877648,"(4063, 1118)"
0.780707531055198,"(4062, 1119)"
0.7807119232987492,"(4063, 1119)"
0.7807143276208209,"(4062, 1120)"
0.7807153635810937,"(4061, 1121)"
0.780721613141133,"(4060, 1122)"
0.7807229466231412,"(4061, 1122)"
0.7807303311449857,"(4061, 1121)"
0.7807358374986445,"(4060, 1122)"
0.7807408021262623,"(4059, 1123)"
0.7807639232442591,"(4059, 1122)"
0.7807661741423636,"(4060, 1122)"
0.7807670949827648,"(4061, 1122)"
0.7807707706767824,"(4062, 1122)"
0.7807924545846582,"(4061, 1123)"
0.7807981010354714,"(4060, 1124)"
0.780799684798496,"(4061, 1124)"
0.7808009220544218,"(4062, 1124)"
0.7808086014369098,"(4063, 1124)"
0.7808104800444946,"(4062, 1125)"
0.7808309516200985,"(4061, 1126)"
0.7808318430742149,"(4062, 1126)"
0.7808320843705447,"(4061, 1127)"
0.7808353614222691,"(4061, 1126)"
0.7808396988072471,"(4062, 1126)"
0.7808458214442702,"(4063, 1126)"
0.7808561660856936,"(4064, 1126)"
0.7808572828974012,"(4063, 1127)"
0.7808678718468184,"(4064, 1127)"
0.7808721159487493,"(4065, 1127)"
0.7808735709100058,"(4066, 1127)"
0.7808740346450546,"(4067, 1127)"
0.7808744352389689,"(4068, 1127)"
0.7808839129323105,"(4067, 1128)"
0.7808914387197962,"(4068, 1128)"
0.7809037891835113,"(4067, 1129)"
0.7809052247210881,"(4066, 1130)"
0.780920506040286,"(4067, 1130)"
0.7809299200924673,"(4066, 1131)"
0.7809304431799778,"(4067, 1131)"
0.7809395203451566,"(4068, 1131)"
0.7809432286932226,"(4067, 1132)"
0.7809659131136399,"(4068, 1132)"
0.7809675414104047,"(4067, 1133)"
0.7809765507773375,"(4066, 1134)"
0.7809786529391732,"(4067, 1134)"
0.7809869232919108,"(4068, 1134)"
0.780994245974015,"(4068, 1133)"
0.7809977314218434,"(4067, 1134)"
0.7809988374225073,"(4066, 1135)"
0.7809989917112533,"(4065, 1136)"
0.7810309966219091,"(4066, 1136)"
0.7810337769851644,"(4065, 1137)"
0.7810411338281268,"(4064, 1138)"
0.7810413078969692,"(4063, 1139)"
0.7810589337264761,"(4062, 1140)"
0.7810595726174547,"(4063, 1140)"
0.7810652685592273,"(4064, 1140)"
0.7810854179678891,"(4063, 1141)"
0.7810941634159134,"(4062, 1142)"
0.7810943791175897,"(4061, 1143)"
0.7811026737162746,"(4060, 1144)"
0.781106535701225,"(4061, 1144)"
0.7811158059757108,"(4060, 1145)"
0.7811280676678818,"(4061, 1145)"
0.7811321409143368,"(4062, 1145)"
0.7811330589419506,"(4063, 1145)"
0.7811500767731758,"(4062, 1146)"
0.7811704521020498,"(4063, 1146)"
0.7811734272039385,"(4062, 1147)"
0.781173660023787,"(4061, 1148)"
0.7811779014247899,"(4062, 1148)"
0.7811786584136597,"(4063, 1148)"
0.7811810764807205,"(4064, 1148)"
0.7811894411325863,"(4063, 1149)"
0.7811959280639292,"(4062, 1150)"
0.7812036933185112,"(4063, 1150)"
0.7812070624220199,"(4064, 1150)"
0.7812099329575604,"(4063, 1151)"
0.7812299629016143,"(4064, 1151)"
0.7812343289156077,"(4063, 1152)"
0.7812355201542911,"(4064, 1152)"
0.7812361813312362,"(4065, 1152)"
0.7812526754512881,"(4065, 1151)"
0.7812588004359795,"(4064, 1152)"
0.7812611640765249,"(4065, 1152)"
0.7812642330623762,"(4066, 1152)"
0.7812643139567809,"(4065, 1153)"
0.7812678915617488,"(4066, 1153)"
0.7812683567117533,"(4067, 1153)"
0.7812889087328837,"(4068, 1153)"
0.7813236834525537,"(4068, 1152)"
0.7813241532572834,"(4069, 1152)"
0.781324160255854,"(4070, 1152)"
0.7813274468590876,"(4069, 1153)"
0.7813374809739586,"(4070, 1153)"
0.7813445388857265,"(4069, 1154)"
0.7813505600094349,"(4070, 1154)"
0.7813543587900295,"(4070, 1153)"
0.7813595072189674,"(4071, 1153)"
0.7813642483582381,"(4072, 1153)"
0.7813691983336224,"(4073, 1153)"
0.781370766458541,"(4072, 1154)"
0.7813716412331799,"(4073, 1154)"
0.7813780311022932,"(4074, 1154)"
0.781379527123772,"(4074, 1153)"
0.7813798986159497,"(4074, 1152)"
0.7813814245409761,"(4075, 1152)"
0.7813834745949407,"(4075, 1151)"
0.7813867011744365,"(4074, 1152)"
0.7813918131214168,"(4074, 1151)"
0.7813965634816477,"(4075, 1151)"
0.7813999092896198,"(4074, 1152)"
0.7814108051231432,"(4075, 1152)"
0.781412840925671,"(4076, 1152)"
0.78142805202251,"(4075, 1153)"
0.7814459665062674,"(4076, 1153)"
0.7814506142282807,"(4077, 1153)"
0.781451050926473,"(4076, 1154)"
0.781452865760179,"(4075, 1155)"
0.7814536486826402,"(4074, 1156)"
0.781458194759707,"(4073, 1157)"
0.781467777090517,"(4072, 1158)"
0.7814748968035694,"(4072, 1157)"
0.7814764118893953,"(4073, 1157)"
0.7814793332892885,"(4074, 1157)"
0.7814830623241262,"(4075, 1157)"
0.781495682351487,"(4075, 1156)"
0.7815117097274402,"(4074, 1157)"
0.7815168355557802,"(4075, 1157)"
0.7815194106059342,"(4075, 1156)"
0.7815206670991918,"(4074, 1157)"
0.7815227382099544,"(4074, 1156)"
0.7815244237077575,"(4073, 1157)"
0.7815244290648601,"(4074, 1157)"
0.7815277393906741,"(4075, 1157)"
0.7815292689356395,"(4074, 1158)"
0.7815378230058195,"(4075, 1158)"
0.7815385713061855,"(4076, 1158)"
0.7815473869938283,"(4077, 1158)"
0.7815495935667546,"(4078, 1158)"
0.7815567341504606,"(4079, 1158)"
0.7815719471745785,"(4078, 1159)"
0.7815745779511906,"(4079, 1159)"
0.781577691678678,"(4080, 1159)"
0.7815963160707449,"(4079, 1160)"
0.7815972250709771,"(4078, 1161)"
0.781603086335709,"(4077, 1162)"
0.7816033949487317,"(4076, 1163)"
0.7816037106723106,"(4075, 1164)"
0.781606525717291,"(4074, 1165)"
0.7816191274432136,"(4075, 1165)"
0.7816303840338668,"(4075, 1164)"
0.7816322741803131,"(4074, 1165)"
0.7816571887792009,"(4073, 1166)"
